path,top5
tiny-imagenet-200/test/images/test_8140.JPEG,"[9, 7, 52, 16, 49]"
tiny-imagenet-200/test/images/test_9749.JPEG,"[150, 174, 77, 119, 113]"
tiny-imagenet-200/test/images/test_9163.JPEG,"[93, 153, 59, 70, 124]"
tiny-imagenet-200/test/images/test_6901.JPEG,"[71, 132, 124, 159, 137]"
tiny-imagenet-200/test/images/test_9753.JPEG,"[63, 139, 138, 80, 89]"
tiny-imagenet-200/test/images/test_3369.JPEG,"[90, 135, 32, 138, 163]"
tiny-imagenet-200/test/images/test_3270.JPEG,"[95, 59, 101, 115, 125]"
tiny-imagenet-200/test/images/test_8980.JPEG,"[135, 73, 72, 131, 125]"
tiny-imagenet-200/test/images/test_4345.JPEG,"[93, 65, 126, 169, 140]"
tiny-imagenet-200/test/images/test_3690.JPEG,"[189, 59, 177, 54, 190]"
tiny-imagenet-200/test/images/test_2323.JPEG,"[23, 15, 27, 16, 26]"
tiny-imagenet-200/test/images/test_9467.JPEG,"[127, 128, 92, 86, 141]"
tiny-imagenet-200/test/images/test_2377.JPEG,"[45, 183, 178, 85, 14]"
tiny-imagenet-200/test/images/test_8997.JPEG,"[54, 56, 148, 50, 55]"
tiny-imagenet-200/test/images/test_6229.JPEG,"[134, 6, 152, 78, 89]"
tiny-imagenet-200/test/images/test_54.JPEG,"[143, 70, 123, 114, 120]"
tiny-imagenet-200/test/images/test_9382.JPEG,"[152, 59, 138, 101, 129]"
tiny-imagenet-200/test/images/test_1588.JPEG,"[40, 152, 39, 79, 183]"
tiny-imagenet-200/test/images/test_2958.JPEG,"[184, 183, 189, 100, 188]"
tiny-imagenet-200/test/images/test_5956.JPEG,"[125, 87, 155, 128, 63]"
tiny-imagenet-200/test/images/test_2511.JPEG,"[155, 92, 141, 159, 122]"
tiny-imagenet-200/test/images/test_4575.JPEG,"[33, 35, 56, 57, 28]"
tiny-imagenet-200/test/images/test_4904.JPEG,"[20, 43, 22, 11, 159]"
tiny-imagenet-200/test/images/test_5324.JPEG,"[177, 136, 182, 18, 190]"
tiny-imagenet-200/test/images/test_3949.JPEG,"[177, 179, 83, 106, 18]"
tiny-imagenet-200/test/images/test_9964.JPEG,"[194, 198, 115, 124, 197]"
tiny-imagenet-200/test/images/test_4480.JPEG,"[20, 55, 7, 138, 79]"
tiny-imagenet-200/test/images/test_581.JPEG,"[6, 104, 192, 181, 174]"
tiny-imagenet-200/test/images/test_4584.JPEG,"[124, 132, 137, 101, 125]"
tiny-imagenet-200/test/images/test_6374.JPEG,"[155, 87, 174, 179, 117]"
tiny-imagenet-200/test/images/test_1193.JPEG,"[27, 24, 25, 77, 100]"
tiny-imagenet-200/test/images/test_1499.JPEG,"[165, 119, 173, 123, 98]"
tiny-imagenet-200/test/images/test_5617.JPEG,"[29, 21, 75, 105, 112]"
tiny-imagenet-200/test/images/test_8874.JPEG,"[56, 25, 21, 4, 17]"
tiny-imagenet-200/test/images/test_8266.JPEG,"[83, 65, 98, 138, 140]"
tiny-imagenet-200/test/images/test_7233.JPEG,"[169, 85, 63, 62, 112]"
tiny-imagenet-200/test/images/test_2306.JPEG,"[31, 0, 47, 179, 185]"
tiny-imagenet-200/test/images/test_2715.JPEG,"[59, 181, 131, 100, 155]"
tiny-imagenet-200/test/images/test_7260.JPEG,"[72, 174, 73, 136, 67]"
tiny-imagenet-200/test/images/test_407.JPEG,"[127, 64, 102, 129, 96]"
tiny-imagenet-200/test/images/test_9357.JPEG,"[194, 170, 197, 96, 195]"
tiny-imagenet-200/test/images/test_8872.JPEG,"[160, 100, 138, 120, 172]"
tiny-imagenet-200/test/images/test_9069.JPEG,"[5, 89, 195, 16, 7]"
tiny-imagenet-200/test/images/test_3352.JPEG,"[144, 123, 7, 181, 16]"
tiny-imagenet-200/test/images/test_3052.JPEG,"[61, 126, 73, 135, 169]"
tiny-imagenet-200/test/images/test_4389.JPEG,"[186, 0, 189, 130, 174]"
tiny-imagenet-200/test/images/test_1854.JPEG,"[152, 44, 39, 16, 42]"
tiny-imagenet-200/test/images/test_7159.JPEG,"[115, 96, 75, 57, 120]"
tiny-imagenet-200/test/images/test_4794.JPEG,"[124, 129, 194, 101, 137]"
tiny-imagenet-200/test/images/test_9305.JPEG,"[177, 159, 178, 130, 16]"
tiny-imagenet-200/test/images/test_5809.JPEG,"[170, 91, 66, 129, 195]"
tiny-imagenet-200/test/images/test_7603.JPEG,"[39, 122, 7, 42, 10]"
tiny-imagenet-200/test/images/test_5980.JPEG,"[138, 169, 112, 163, 83]"
tiny-imagenet-200/test/images/test_4446.JPEG,"[32, 179, 24, 109, 52]"
tiny-imagenet-200/test/images/test_4008.JPEG,"[119, 112, 125, 131, 105]"
tiny-imagenet-200/test/images/test_559.JPEG,"[65, 135, 127, 112, 128]"
tiny-imagenet-200/test/images/test_6948.JPEG,"[186, 0, 179, 184, 42]"
tiny-imagenet-200/test/images/test_3569.JPEG,"[155, 87, 177, 182, 136]"
tiny-imagenet-200/test/images/test_9771.JPEG,"[195, 39, 194, 96, 27]"
tiny-imagenet-200/test/images/test_4121.JPEG,"[127, 100, 155, 106, 174]"
tiny-imagenet-200/test/images/test_7705.JPEG,"[182, 179, 183, 177, 178]"
tiny-imagenet-200/test/images/test_4140.JPEG,"[47, 161, 31, 190, 14]"
tiny-imagenet-200/test/images/test_4619.JPEG,"[83, 177, 174, 182, 126]"
tiny-imagenet-200/test/images/test_9102.JPEG,"[129, 64, 126, 96, 101]"
tiny-imagenet-200/test/images/test_2546.JPEG,"[32, 30, 47, 195, 139]"
tiny-imagenet-200/test/images/test_3224.JPEG,"[65, 126, 98, 61, 140]"
tiny-imagenet-200/test/images/test_7396.JPEG,"[164, 127, 145, 114, 67]"
tiny-imagenet-200/test/images/test_4033.JPEG,"[144, 120, 79, 80, 149]"
tiny-imagenet-200/test/images/test_3611.JPEG,"[59, 65, 141, 126, 89]"
tiny-imagenet-200/test/images/test_7445.JPEG,"[8, 0, 56, 152, 179]"
tiny-imagenet-200/test/images/test_1802.JPEG,"[84, 75, 194, 27, 73]"
tiny-imagenet-200/test/images/test_822.JPEG,"[82, 118, 169, 126, 112]"
tiny-imagenet-200/test/images/test_8225.JPEG,"[73, 174, 135, 93, 164]"
tiny-imagenet-200/test/images/test_4334.JPEG,"[114, 88, 122, 42, 64]"
tiny-imagenet-200/test/images/test_2936.JPEG,"[96, 195, 198, 27, 81]"
tiny-imagenet-200/test/images/test_5683.JPEG,"[64, 138, 175, 59, 122]"
tiny-imagenet-200/test/images/test_2895.JPEG,"[36, 156, 39, 41, 27]"
tiny-imagenet-200/test/images/test_7593.JPEG,"[174, 182, 152, 102, 109]"
tiny-imagenet-200/test/images/test_9479.JPEG,"[149, 144, 126, 106, 75]"
tiny-imagenet-200/test/images/test_9800.JPEG,"[138, 127, 64, 167, 168]"
tiny-imagenet-200/test/images/test_8760.JPEG,"[88, 155, 122, 181, 139]"
tiny-imagenet-200/test/images/test_8751.JPEG,"[150, 77, 163, 138, 112]"
tiny-imagenet-200/test/images/test_5949.JPEG,"[127, 73, 135, 138, 128]"
tiny-imagenet-200/test/images/test_7048.JPEG,"[139, 177, 174, 107, 106]"
tiny-imagenet-200/test/images/test_9134.JPEG,"[141, 87, 163, 139, 138]"
tiny-imagenet-200/test/images/test_3821.JPEG,"[191, 174, 181, 104, 18]"
tiny-imagenet-200/test/images/test_8866.JPEG,"[20, 11, 143, 55, 27]"
tiny-imagenet-200/test/images/test_1694.JPEG,"[119, 77, 138, 125, 65]"
tiny-imagenet-200/test/images/test_4918.JPEG,"[27, 84, 137, 139, 174]"
tiny-imagenet-200/test/images/test_424.JPEG,"[195, 170, 31, 194, 96]"
tiny-imagenet-200/test/images/test_8163.JPEG,"[150, 55, 106, 60, 24]"
tiny-imagenet-200/test/images/test_3670.JPEG,"[115, 198, 27, 4, 96]"
tiny-imagenet-200/test/images/test_6498.JPEG,"[143, 119, 112, 150, 107]"
tiny-imagenet-200/test/images/test_6747.JPEG,"[144, 123, 199, 75, 189]"
tiny-imagenet-200/test/images/test_1526.JPEG,"[132, 173, 101, 71, 163]"
tiny-imagenet-200/test/images/test_2251.JPEG,"[127, 128, 135, 73, 138]"
tiny-imagenet-200/test/images/test_2276.JPEG,"[56, 120, 91, 79, 57]"
tiny-imagenet-200/test/images/test_3817.JPEG,"[15, 16, 88, 185, 7]"
tiny-imagenet-200/test/images/test_5094.JPEG,"[139, 152, 194, 148, 16]"
tiny-imagenet-200/test/images/test_4310.JPEG,"[189, 139, 174, 15, 173]"
tiny-imagenet-200/test/images/test_9204.JPEG,"[36, 39, 76, 66, 40]"
tiny-imagenet-200/test/images/test_1066.JPEG,"[82, 59, 93, 164, 111]"
tiny-imagenet-200/test/images/test_569.JPEG,"[143, 107, 114, 138, 106]"
tiny-imagenet-200/test/images/test_5968.JPEG,"[137, 84, 162, 119, 57]"
tiny-imagenet-200/test/images/test_1386.JPEG,"[80, 67, 155, 83, 79]"
tiny-imagenet-200/test/images/test_2754.JPEG,"[183, 104, 160, 155, 174]"
tiny-imagenet-200/test/images/test_3169.JPEG,"[18, 135, 83, 136, 182]"
tiny-imagenet-200/test/images/test_3601.JPEG,"[98, 41, 142, 126, 89]"
tiny-imagenet-200/test/images/test_2228.JPEG,"[95, 137, 119, 84, 147]"
tiny-imagenet-200/test/images/test_9301.JPEG,"[185, 113, 17, 112, 189]"
tiny-imagenet-200/test/images/test_2856.JPEG,"[28, 32, 12, 31, 56]"
tiny-imagenet-200/test/images/test_9008.JPEG,"[174, 5, 9, 106, 126]"
tiny-imagenet-200/test/images/test_9135.JPEG,"[95, 101, 154, 132, 64]"
tiny-imagenet-200/test/images/test_102.JPEG,"[114, 139, 87, 174, 80]"
tiny-imagenet-200/test/images/test_4495.JPEG,"[85, 134, 62, 77, 149]"
tiny-imagenet-200/test/images/test_7038.JPEG,"[62, 85, 158, 112, 169]"
tiny-imagenet-200/test/images/test_4702.JPEG,"[91, 195, 119, 129, 66]"
tiny-imagenet-200/test/images/test_9347.JPEG,"[106, 138, 77, 131, 123]"
tiny-imagenet-200/test/images/test_5814.JPEG,"[176, 27, 181, 65, 129]"
tiny-imagenet-200/test/images/test_1593.JPEG,"[73, 181, 18, 175, 83]"
tiny-imagenet-200/test/images/test_6098.JPEG,"[7, 4, 18, 39, 40]"
tiny-imagenet-200/test/images/test_7851.JPEG,"[80, 172, 127, 160, 67]"
tiny-imagenet-200/test/images/test_8286.JPEG,"[133, 166, 121, 70, 87]"
tiny-imagenet-200/test/images/test_7378.JPEG,"[128, 86, 127, 155, 138]"
tiny-imagenet-200/test/images/test_7049.JPEG,"[119, 112, 106, 138, 127]"
tiny-imagenet-200/test/images/test_8582.JPEG,"[29, 21, 56, 161, 30]"
tiny-imagenet-200/test/images/test_632.JPEG,"[117, 155, 139, 73, 106]"
tiny-imagenet-200/test/images/test_6425.JPEG,"[49, 40, 182, 56, 27]"
tiny-imagenet-200/test/images/test_4571.JPEG,"[85, 134, 62, 160, 174]"
tiny-imagenet-200/test/images/test_1824.JPEG,"[78, 162, 103, 4, 92]"
tiny-imagenet-200/test/images/test_5309.JPEG,"[16, 96, 32, 73, 149]"
tiny-imagenet-200/test/images/test_1847.JPEG,"[70, 134, 143, 111, 20]"
tiny-imagenet-200/test/images/test_8998.JPEG,"[195, 56, 34, 64, 33]"
tiny-imagenet-200/test/images/test_9044.JPEG,"[65, 146, 93, 64, 126]"
tiny-imagenet-200/test/images/test_7263.JPEG,"[43, 8, 20, 42, 39]"
tiny-imagenet-200/test/images/test_3519.JPEG,"[26, 29, 27, 134, 74]"
tiny-imagenet-200/test/images/test_3735.JPEG,"[157, 132, 124, 101, 137]"
tiny-imagenet-200/test/images/test_8039.JPEG,"[50, 34, 56, 35, 7]"
tiny-imagenet-200/test/images/test_5354.JPEG,"[153, 70, 94, 107, 116]"
tiny-imagenet-200/test/images/test_1780.JPEG,"[183, 182, 179, 14, 177]"
tiny-imagenet-200/test/images/test_6561.JPEG,"[85, 62, 134, 169, 113]"
tiny-imagenet-200/test/images/test_4814.JPEG,"[185, 17, 168, 113, 112]"
tiny-imagenet-200/test/images/test_9537.JPEG,"[170, 64, 166, 84, 139]"
tiny-imagenet-200/test/images/test_1249.JPEG,"[138, 80, 73, 163, 134]"
tiny-imagenet-200/test/images/test_7929.JPEG,"[85, 183, 62, 82, 169]"
tiny-imagenet-200/test/images/test_2786.JPEG,"[193, 72, 163, 80, 174]"
tiny-imagenet-200/test/images/test_2910.JPEG,"[1, 4, 39, 16, 7]"
tiny-imagenet-200/test/images/test_9077.JPEG,"[138, 77, 25, 128, 123]"
tiny-imagenet-200/test/images/test_2758.JPEG,"[13, 0, 163, 159, 132]"
tiny-imagenet-200/test/images/test_3244.JPEG,"[32, 30, 6, 16, 27]"
tiny-imagenet-200/test/images/test_3987.JPEG,"[66, 114, 164, 129, 49]"
tiny-imagenet-200/test/images/test_4889.JPEG,"[58, 50, 33, 54, 51]"
tiny-imagenet-200/test/images/test_5151.JPEG,"[152, 40, 32, 8, 23]"
tiny-imagenet-200/test/images/test_639.JPEG,"[13, 23, 15, 14, 196]"
tiny-imagenet-200/test/images/test_2986.JPEG,"[152, 56, 129, 38, 12]"
tiny-imagenet-200/test/images/test_7856.JPEG,"[88, 104, 106, 100, 55]"
tiny-imagenet-200/test/images/test_4597.JPEG,"[101, 132, 118, 95, 137]"
tiny-imagenet-200/test/images/test_7148.JPEG,"[130, 72, 151, 131, 141]"
tiny-imagenet-200/test/images/test_411.JPEG,"[82, 183, 195, 9, 5]"
tiny-imagenet-200/test/images/test_2140.JPEG,"[197, 79, 157, 64, 124]"
tiny-imagenet-200/test/images/test_5543.JPEG,"[141, 130, 132, 92, 40]"
tiny-imagenet-200/test/images/test_1883.JPEG,"[65, 140, 64, 27, 123]"
tiny-imagenet-200/test/images/test_6812.JPEG,"[152, 31, 16, 10, 135]"
tiny-imagenet-200/test/images/test_8084.JPEG,"[93, 67, 73, 188, 129]"
tiny-imagenet-200/test/images/test_4720.JPEG,"[182, 174, 179, 175, 104]"
tiny-imagenet-200/test/images/test_8091.JPEG,"[124, 128, 98, 64, 97]"
tiny-imagenet-200/test/images/test_5838.JPEG,"[70, 153, 94, 133, 116]"
tiny-imagenet-200/test/images/test_7513.JPEG,"[162, 168, 126, 134, 79]"
tiny-imagenet-200/test/images/test_3071.JPEG,"[0, 72, 159, 83, 137]"
tiny-imagenet-200/test/images/test_886.JPEG,"[166, 107, 70, 137, 116]"
tiny-imagenet-200/test/images/test_2000.JPEG,"[115, 70, 94, 108, 153]"
tiny-imagenet-200/test/images/test_7667.JPEG,"[186, 152, 193, 0, 135]"
tiny-imagenet-200/test/images/test_4856.JPEG,"[21, 112, 85, 106, 77]"
tiny-imagenet-200/test/images/test_6223.JPEG,"[194, 129, 132, 71, 173]"
tiny-imagenet-200/test/images/test_6578.JPEG,"[19, 46, 17, 27, 7]"
tiny-imagenet-200/test/images/test_8941.JPEG,"[47, 32, 28, 12, 25]"
tiny-imagenet-200/test/images/test_2436.JPEG,"[19, 46, 14, 196, 16]"
tiny-imagenet-200/test/images/test_3184.JPEG,"[69, 105, 138, 175, 144]"
tiny-imagenet-200/test/images/test_7748.JPEG,"[56, 112, 131, 136, 179]"
tiny-imagenet-200/test/images/test_4333.JPEG,"[59, 92, 129, 126, 64]"
tiny-imagenet-200/test/images/test_132.JPEG,"[173, 132, 114, 129, 101]"
tiny-imagenet-200/test/images/test_5563.JPEG,"[110, 87, 130, 141, 155]"
tiny-imagenet-200/test/images/test_5771.JPEG,"[79, 64, 45, 129, 170]"
tiny-imagenet-200/test/images/test_2901.JPEG,"[186, 187, 0, 16, 188]"
tiny-imagenet-200/test/images/test_1053.JPEG,"[16, 42, 13, 80, 7]"
tiny-imagenet-200/test/images/test_2751.JPEG,"[90, 62, 129, 79, 168]"
tiny-imagenet-200/test/images/test_2806.JPEG,"[32, 31, 30, 105, 55]"
tiny-imagenet-200/test/images/test_45.JPEG,"[123, 77, 138, 106, 177]"
tiny-imagenet-200/test/images/test_7105.JPEG,"[194, 198, 195, 115, 21]"
tiny-imagenet-200/test/images/test_4942.JPEG,"[125, 131, 79, 138, 114]"
tiny-imagenet-200/test/images/test_104.JPEG,"[70, 94, 153, 75, 4]"
tiny-imagenet-200/test/images/test_1887.JPEG,"[69, 80, 127, 27, 129]"
tiny-imagenet-200/test/images/test_8242.JPEG,"[191, 189, 82, 104, 190]"
tiny-imagenet-200/test/images/test_7528.JPEG,"[183, 182, 91, 178, 192]"
tiny-imagenet-200/test/images/test_8308.JPEG,"[83, 113, 112, 189, 109]"
tiny-imagenet-200/test/images/test_5363.JPEG,"[152, 195, 56, 54, 129]"
tiny-imagenet-200/test/images/test_5213.JPEG,"[103, 70, 121, 144, 115]"
tiny-imagenet-200/test/images/test_5640.JPEG,"[111, 112, 163, 79, 138]"
tiny-imagenet-200/test/images/test_9865.JPEG,"[5, 7, 98, 9, 51]"
tiny-imagenet-200/test/images/test_9331.JPEG,"[64, 81, 79, 129, 101]"
tiny-imagenet-200/test/images/test_855.JPEG,"[28, 24, 27, 25, 32]"
tiny-imagenet-200/test/images/test_204.JPEG,"[31, 32, 129, 126, 42]"
tiny-imagenet-200/test/images/test_1469.JPEG,"[145, 166, 103, 70, 121]"
tiny-imagenet-200/test/images/test_7864.JPEG,"[143, 118, 163, 114, 168]"
tiny-imagenet-200/test/images/test_646.JPEG,"[21, 22, 137, 172, 127]"
tiny-imagenet-200/test/images/test_4848.JPEG,"[185, 189, 15, 16, 45]"
